Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,step,Train_EpisodeReturn,Train_EpisodeLen,critic_loss,q_values,target_values,grad_norm,epsilon,lr,Train_EpisodeReturn_RunningAvg
,,,,,347887,1040.0,3402.0,,,,,,,888.3333333333334
,,,,,348000,,,5.745292663574219,83.58990478515625,83.65756225585938,277.25048828125,0.3235,6.791656250000001e-05,920.9090909090909
,,,,,348406,350.0,2074.0,,,,,,,873.3333333333334
,,,,,349000,,,16.322229385375977,70.52261352539062,72.06009674072266,660.3897094726562,0.3214375,6.781239583333334e-05,868.1818181818181
,,,,,349174,2150.0,3082.0,,,,,,,975.0
,,,,,349865,1450.0,2786.0,,,,,,,1031.6666666666667
752.0,178.70647,980.0,580.0,2668.4,350000,,,8.853965759277344,76.68309020996094,76.90015411376953,365.987060546875,0.3193749999999999,6.770822916666666e-05,1031.6666666666667
,,,,,350766,1110.0,3602.0,,,,,,,993.3333333333334
,,,,,351000,,,68.43887329101562,76.63519287109375,76.14218139648438,729.19970703125,0.3173125,6.760406249999999e-05,993.3333333333334
,,,,,351511,1050.0,2978.0,,,,,,,1011.6666666666666
,,,,,352000,,,86.77783203125,75.23837280273438,76.65078735351562,761.5062255859375,0.31525,6.749989583333333e-05,1042.7272727272727
,,,,,352047,580.0,2170.0,,,,,,,1004.1666666666666
,,,,,352680,1060.0,2554.0,,,,,,,1013.3333333333334
,,,,,353000,,,15.69297218322754,82.67456817626953,81.634521484375,615.5228881835938,0.3131875,6.739572916666668e-05,1013.3333333333334
,,,,,353148,330.0,1874.0,,,,,,,1004.1666666666666
,,,,,354000,,,419.2082824707031,75.169189453125,78.59487915039062,1601.5740966796875,0.311125,6.72915625e-05,984.5454545454545
,,,,,354146,1480.0,4002.0,,,,,,,1025.8333333333333
,,,,,354849,800.0,2818.0,,,,,,,1067.5
,,,,,355000,,,13.943889617919922,67.77783203125,68.65681457519531,559.1570434570312,0.3090625,6.718739583333333e-05,1067.5
,,,,,355280,460.0,1746.0,,,,,,,988.3333333333334
,,,,,355768,370.0,1962.0,,,,,,,932.5
,,,,,356000,,,8.18895435333252,67.14879608154297,67.91722106933594,435.0596618652344,0.307,6.708322916666668e-05,932.5
,,,,,356651,1530.0,3554.0,,,,,,,1030.8333333333333
,,,,,357000,,,5.295493125915527,73.01042938232422,73.77227020263672,356.6125793457031,0.3049375000000001,6.69790625e-05,1030.8333333333333
,,,,,357430,1020.0,3146.0,,,,,,,936.6666666666666
,,,,,357992,540.0,2266.0,,,,,,,860.8333333333334
,,,,,358000,,,121.8418426513672,82.38604736328125,83.94839477539062,1028.48681640625,0.302875,6.687489583333333e-05,860.8333333333334
,,,,,358701,1590.0,2850.0,,,,,,,900.8333333333334
,,,,,359000,,,20.59922790527344,82.13994598388672,81.18264770507812,670.8253784179688,0.3008124999999999,6.677072916666666e-05,900.8333333333334
,,,,,359335,680.0,2538.0,,,,,,,870.0
,,,,,359798,390.0,1858.0,,,,,,,833.0769230769231
708.0,196.66214,870.0,410.0,2902.0,360000,,,20.53691291809082,66.49043273925781,65.97016906738281,544.1587524414062,0.2987499999999999,6.66665625e-05,854.1666666666666
,,,,,360595,1320.0,3194.0,,,,,,,875.8333333333334
,,,,,361000,,,16.325809478759766,83.22938537597656,83.35421752929688,487.0769653320313,0.2966875,6.656239583333333e-05,875.8333333333334
,,,,,361305,830.0,2850.0,,,,,,,917.5
,,,,,362000,,,6.451869964599609,85.900146484375,86.05154418945312,300.9784240722656,0.294625,6.645822916666666e-05,917.5
,,,,,362185,1120.0,3546.0,,,,,,,887.5
,,,,,362754,790.0,2282.0,,,,,,,886.6666666666666
,,,,,363000,,,8.657635688781738,70.6069107055664,70.08912658691406,369.9665222167969,0.2925624999999999,6.63540625e-05,886.6666666666666
,,,,,363192,300.0,1770.0,,,,,,,873.3333333333334
,,,,,364000,,,7.588938236236572,85.27888488769531,84.60322570800781,458.87554931640625,0.2905,6.624989583333335e-05,919.0909090909091
,,,,,364294,1670.0,4426.0,,,,,,,981.6666666666666
,,,,,364778,500.0,1946.0,,,,,,,895.8333333333334
,,,,,365000,,,13.88547706604004,79.15657043457031,79.96701049804688,609.76806640625,0.2884375,6.614572916666667e-05,895.8333333333334
,,,,,365238,490.0,1842.0,,,,,,,851.6666666666666
,,,,,365866,520.0,2514.0,,,,,,,850.0
,,,,,366000,,,10.239055633544922,72.33653259277344,72.65180969238281,329.60064697265625,0.286375,6.60415625e-05,850.0
,,,,,366646,990.0,3138.0,,,,,,,800.0
,,,,,367000,,,19.05918312072754,76.74836730957031,77.37212371826172,723.3192138671875,0.2843124999999999,6.593739583333333e-05,800.0
,,,,,367311,580.0,2690.0,,,,,,,791.6666666666666
,,,,,368000,,,7.73760175704956,86.50588989257812,87.33267974853516,433.6055908203125,0.28225,6.583322916666667e-05,828.1818181818181
,,,,,368005,1990.0,2794.0,,,,,,,925.0
,,,,,368785,810.0,3122.0,,,,,,,882.5
,,,,,369000,,,73.87962341308594,81.07415771484375,82.65509033203125,790.8064575195312,0.2801875,6.57290625e-05,882.5
,,,,,369327,510.0,2186.0,,,,,,,855.8333333333334
,,,,,369977,770.0,2618.0,,,,,,,849.2307692307693
711.0,242.38193,940.0,350.0,2781.2,370000,,,18.545673370361328,71.26473999023438,72.0511474609375,638.4170532226562,0.278125,6.562489583333333e-05,826.6666666666666
,,,,,370605,630.0,2538.0,,,,,,,813.3333333333334
,,,,,371000,,,4.281689643859863,73.43447875976562,73.08586883544922,288.5920715332031,0.2760625000000001,6.552072916666667e-05,813.3333333333334
,,,,,371291,1130.0,2746.0,,,,,,,882.5
,,,,,372000,,,11.04378890991211,79.0670394897461,79.9795150756836,571.7777099609375,0.274,6.54165625e-05,882.5
,,,,,372110,1610.0,3298.0,,,,,,,877.5
,,,,,372821,880.0,2850.0,,,,,,,909.1666666666666
,,,,,373000,,,16.08729362487793,83.57077026367188,82.5911865234375,616.26611328125,0.2719374999999999,6.531239583333333e-05,909.1666666666666
,,,,,373639,2430.0,3298.0,,,,,,,1070.8333333333333
,,,,,374000,,,8.89689826965332,79.12484741210938,80.08943939208984,635.0308837890625,0.269875,6.520822916666667e-05,1120.909090909091
,,,,,374467,1190.0,3330.0,,,,,,,1126.6666666666667
,,,,,375000,,,6.9061598777771,75.95519256591797,75.79855346679688,347.2646484375,0.2678125,6.510406250000001e-05,1139.090909090909
,,,,,375097,600.0,2530.0,,,,,,,1094.1666666666667
,,,,,375771,750.0,2714.0,,,,,,,1108.3333333333333
,,,,,376000,,,18.482526779174805,77.24037170410156,77.92230224609375,519.495849609375,0.2657499999999999,6.499989583333334e-05,1108.3333333333333
,,,,,376305,490.0,2146.0,,,,,,,983.3333333333334
,,,,,376814,530.0,2050.0,,,,,,,960.0
,,,,,377000,,,5.891612529754639,79.80978393554688,80.06417083740234,232.2441864013672,0.2636874999999999,6.489572916666666e-05,960.0
,,,,,377597,1660.0,3154.0,,,,,,,1055.8333333333333
,,,,,378000,,,65.17778015136719,74.01619720458984,75.32237243652344,1154.42578125,0.261625,6.47915625e-05,1081.8181818181818
,,,,,378667,1540.0,4282.0,,,,,,,1120.0
,,,,,379000,,,74.50283813476562,77.2190170288086,78.70215606689453,896.9937744140625,0.2595625,6.468739583333334e-05,1164.5454545454545
,,,,,379311,720.0,2586.0,,,,,,,1127.5
1332.0,399.995,1820.0,950.0,3336.4,380000,,,151.09890747070312,80.40914154052734,83.03363037109375,1287.8555908203125,0.2575,6.458322916666667e-05,1127.2727272727273
,,,,,380305,1500.0,3986.0,,,,,,,1158.3333333333333
,,,,,381000,,,15.450610160827637,72.772216796875,74.07320404052734,732.6215209960938,0.2554375,6.44790625e-05,1117.2727272727273
,,,,,381192,1720.0,3570.0,,,,,,,1193.6363636363637
,,,,,381789,720.0,2410.0,,,,,,,1154.1666666666667
,,,,,382000,,,21.731630325317383,81.35768127441406,82.76367950439453,536.6213989257812,0.253375,6.437489583333334e-05,1038.1818181818182
,,,,,382382,550.0,2394.0,,,,,,,997.5
,,,,,383000,,,9.089486122131348,74.8443603515625,73.91107177734375,450.2296142578125,0.2513125,6.427072916666668e-05,980.0
,,,,,383345,1480.0,3866.0,,,,,,,1021.6666666666666
,,,,,384000,,,32.30183410644531,77.72406005859375,78.27073669433594,464.6011047363281,0.24925,6.416656250000001e-05,1060.0
,,,,,384053,760.0,2842.0,,,,,,,1060.909090909091
,,,,,384598,440.0,2202.0,,,,,,,1009.1666666666666
,,,,,385000,,,39.29882049560547,74.34053802490234,74.554443359375,570.6299438476562,0.2471875,6.406239583333334e-05,1056.3636363636363
,,,,,385311,890.0,2850.0,,,,,,,1089.090909090909
,,,,,385792,410.0,1930.0,,,,,,,1032.5
,,,,,386000,,,10.771862983703612,77.84796142578125,78.50405883789062,384.7055358886719,0.245125,6.395822916666667e-05,975.4545454545455
,,,,,386587,1310.0,3210.0,,,,,,,1003.3333333333334
,,,,,387000,,,86.09052276611328,80.69368743896484,82.35206604003906,895.6339721679688,0.2430625,6.38540625e-05,954.5454545454545
,,,,,387031,320.0,1786.0,,,,,,,901.6666666666666
,,,,,387794,1360.0,3082.0,,,,,,,955.0
,,,,,388000,,,9.495401382446287,80.3980712890625,80.70812225341797,424.6703186035156,0.241,6.374989583333332e-05,955.0
,,,,,388331,600.0,2178.0,,,,,,,880.0
,,,,,389000,,,14.97658920288086,75.77766418457031,76.53997039794922,424.9978332519531,0.2389374999999999,6.364572916666667e-05,880.0
,,,,,389013,670.0,2730.0,,,,,,,792.5
,,,,,389888,1180.0,3514.0,,,,,,,830.8333333333334
730.0,146.96939,850.0,550.0,3805.2,390000,,,8.599488258361816,75.27132415771484,75.31095123291016,361.4761657714844,0.2368749999999999,6.354156250000001e-05,830.8333333333334
,,,,,390757,670.0,3498.0,,,,,,,840.8333333333334
,,,,,391000,,,62.95669937133789,74.95018768310547,77.9798583984375,1057.3271484375,0.2348124999999999,6.343739583333334e-05,840.8333333333334
,,,,,391344,820.0,2354.0,,,,,,,785.8333333333334
,,,,,392000,,,5.692938804626465,70.26101684570312,70.18799591064453,346.8651123046875,0.23275,6.333322916666667e-05,785.8333333333334
,,,,,392073,720.0,2938.0,,,,,,,782.5
,,,,,392702,620.0,2514.0,,,,,,,797.5
,,,,,393000,,,6.126394271850586,78.7924575805664,78.2303466796875,376.2820129394531,0.2306875,6.322906250000001e-05,797.5
,,,,,393601,2170.0,3602.0,,,,,,,904.1666666666666
,,,,,394000,,,10.870720863342283,75.93473815917969,76.28404998779297,387.4364929199219,0.2286249999999999,6.312489583333334e-05,949.0909090909091
,,,,,394173,760.0,2298.0,,,,,,,933.3333333333334
,,,,,395000,,,10.62074089050293,85.21456146240234,85.75830841064453,367.7017822265625,0.2265625,6.302072916666667e-05,899.0909090909091
,,,,,395021,850.0,3418.0,,,,,,,895.0
,,,,,395835,720.0,3258.0,,,,,,,928.3333333333334
,,,,,396000,,,8.855433464050293,77.35502624511719,77.59512329101562,306.697021484375,0.2245,6.29165625e-05,889.0909090909091
,,,,,396352,570.0,2066.0,,,,,,,862.5
,,,,,397000,,,19.65783309936523,84.80514526367188,86.61903381347656,1001.1852416992188,0.2224375,6.281239583333334e-05,886.3636363636364
,,,,,397270,1420.0,3682.0,,,,,,,930.8333333333334
,,,,,398000,,,5.342691898345947,82.93394470214844,83.15185546875,338.3652038574219,0.220375,6.270822916666668e-05,954.5454545454545
,,,,,398166,2040.0,3594.0,,,,,,,1032.7272727272727
,,,,,398655,550.0,1962.0,,,,,,,992.5
,,,,,399000,,,21.767093658447266,75.16603088378906,74.815185546875,548.7432250976562,0.2183125,6.26040625e-05,1021.8181818181819
,,,,,399425,860.0,3090.0,,,,,,,1008.3333333333334
,,,,,399827,420.0,1634.0,,,,,,,975.0
1123.0,319.1567,1590.0,660.0,3746.8,400000,,,18.839672088623047,85.07901000976562,85.95758819580078,630.4127197265625,0.21625,6.249989583333334e-05,975.0
,,,,,400395,930.0,2298.0,,,,,,,992.5
,,,,,400892,510.0,2018.0,,,,,,,983.3333333333334
,,,,,401000,,,9.858505249023438,86.98323059082031,86.02587127685547,693.6887817382812,0.2141875000000001,6.239572916666668e-05,983.3333333333334
,,,,,401686,700.0,3186.0,,,,,,,860.8333333333334
,,,,,402000,,,478.6841125488281,68.47140502929688,72.98433685302734,1915.8817138671875,0.212125,6.22915625e-05,860.8333333333334
,,,,,402115,400.0,1730.0,,,,,,,830.8333333333334
,,,,,403000,,,18.128498077392575,81.19805908203125,82.11168670654297,749.9649658203125,0.2100624999999999,6.218739583333333e-05,830.8333333333334
,,,,,403135,980.0,4082.0,,,,,,,841.6666666666666
,,,,,403785,750.0,2626.0,,,,,,,844.1666666666666
,,,,,404000,,,8.155486106872559,79.19381713867188,79.20687866210938,360.1064147949219,0.2079999999999999,6.208322916666666e-05,844.1666666666666
,,,,,404601,1660.0,3290.0,,,,,,,935.0
,,,,,405000,,,491.8072814941406,87.82493591308594,90.9145965576172,1758.0228271484375,0.2059375,6.19790625e-05,935.0
,,,,,405266,820.0,2690.0,,,,,,,885.0
,,,,,406000,,,11.37608814239502,85.22953796386719,85.69670867919922,357.30889892578125,0.203875,6.187489583333333e-05,885.0
,,,,,406055,880.0,3162.0,,,,,,,788.3333333333334
,,,,,407000,,,536.0070190429688,78.42623138427734,81.4957275390625,1829.9212646484375,0.2018124999999999,6.177072916666666e-05,810.0
,,,,,407004,1700.0,3818.0,,,,,,,884.1666666666666
,,,,,407599,660.0,2394.0,,,,,,,867.5
,,,,,408000,,,8.140389442443848,93.2803726196289,93.67864990234376,484.6166076660156,0.1997499999999999,6.16665625e-05,908.1818181818181
,,,,,408336,1120.0,2970.0,,,,,,,925.8333333333334
,,,,,409000,,,25.392906188964844,86.46022033691406,86.55709838867188,838.6507568359375,0.1976875,6.156239583333335e-05,925.4545454545455
,,,,,409230,1760.0,3586.0,,,,,,,1039.090909090909
,,,,,409893,970.0,2650.0,,,,,,,1033.3333333333333
1006.0,265.45056,1330.0,750.0,2742.8,410000,,,12.176464080810549,87.23011779785156,87.50543975830078,500.7386779785156,0.195625,6.145822916666667e-05,1063.6363636363637
,,,,,410528,700.0,2546.0,,,,,,,1033.3333333333333
,,,,,411000,,,7.655530452728272,79.7137222290039,79.69889831542969,313.99444580078125,0.1935624999999999,6.13540625e-05,1090.909090909091
,,,,,411377,1100.0,3410.0,,,,,,,1091.6666666666667
,,,,,411806,390.0,1746.0,,,,,,,1042.5
,,,,,412000,,,7.093125820159912,83.17221069335938,83.18157196044922,295.76239013671875,0.1915,6.124989583333333e-05,1069.090909090909
,,,,,412521,710.0,2882.0,,,,,,,1039.1666666666667
,,,,,413000,,,53.44287109375,92.68966674804688,94.94131469726562,945.6983032226562,0.1894375,6.114572916666667e-05,982.7272727272727
,,,,,413069,610.0,2210.0,,,,,,,951.6666666666666
,,,,,413895,1250.0,3314.0,,,,,,,987.5
,,,,,414000,,,94.02291107177734,91.25855255126952,93.53439331054688,1007.1552124023438,0.187375,6.10415625e-05,987.5
,,,,,414681,850.0,3146.0,,,,,,,985.0
,,,,,415000,,,13.740989685058594,87.36354064941406,87.58845520019531,566.5257568359375,0.1853125,6.093739583333333e-05,985.0
,,,,,415155,430.0,1914.0,,,,,,,879.1666666666666
,,,,,416000,,,12.602679252624512,92.64828491210938,93.9530792236328,706.11572265625,0.18325,6.083322916666667e-05,899.0909090909091
,,,,,416094,1440.0,3778.0,,,,,,,944.1666666666666
,,,,,416974,1670.0,3546.0,,,,,,,990.0
,,,,,417000,,,12.338890075683594,99.59677124023438,98.40413665771484,641.5050659179688,0.1811875,6.07290625e-05,990.0
,,,,,417839,1030.0,3482.0,,,,,,,929.1666666666666
,,,,,418000,,,83.2603988647461,89.66773986816406,91.15624237060548,933.0885009765624,0.1791249999999999,6.062489583333333e-05,925.4545454545455
,,,,,418768,1330.0,3738.0,,,,,,,959.1666666666666
,,,,,419000,,,8.994635581970215,86.30398559570312,85.04179382324219,545.084228515625,0.1770625,6.0520729166666666e-05,982.7272727272727
,,,,,419281,880.0,2058.0,,,,,,,974.1666666666666
1246.0,384.9987,1930.0,900.0,3534.8,420000,,,13.639429092407228,80.86760711669922,82.02171325683594,612.287353515625,0.1749999999999999,6.041656250000001e-05,962.7272727272727
,,,,,420294,1180.0,4050.0,,,,,,,1034.5454545454545
,,,,,421000,,,9.724946975708008,93.70384216308594,93.43113708496094,405.4220275878906,0.1729374999999999,6.0312395833333336e-05,1034.5454545454545
,,,,,421085,990.0,3186.0,,,,,,,1060.0
,,,,,421981,1290.0,3602.0,,,,,,,1079.1666666666667
,,,,,422000,,,607.0762939453125,87.28120422363281,92.31544494628906,2511.345458984375,0.170875,6.0208229166666665e-05,1121.8181818181818
,,,,,422914,1400.0,3738.0,,,,,,,1135.4545454545455
,,,,,423000,,,5.1346330642700195,95.08259582519533,94.45901489257812,333.3746643066406,0.1688125,6.01040625e-05,1135.4545454545455
,,,,,423548,810.0,2562.0,,,,,,,1131.8181818181818
,,,,,424000,,,18.59549140930176,76.80123901367188,77.09193420410156,692.4110107421875,0.1667499999999999,5.999989583333334e-05,1131.8181818181818
,,,,,424026,400.0,1938.0,,,,,,,1129.090909090909
,,,,,424678,680.0,2610.0,,,,,,,1091.6666666666667
,,,,,425000,,,61.763084411621094,82.12127685546875,84.99253845214844,1116.1849365234375,0.1646875,5.989572916666667e-05,1060.0
,,,,,425298,860.0,2506.0,,,,,,,986.3636363636364
,,,,,425980,1090.0,2754.0,,,,,,,995.0
,,,,,426000,,,19.07135772705078,100.70933532714844,101.65754699707033,785.30078125,0.162625,5.97915625e-05,991.8181818181819
,,,,,426877,1430.0,3602.0,,,,,,,1028.3333333333333
,,,,,427000,,,17.951770782470703,91.1681900024414,91.00343322753906,456.9051818847656,0.1605625,5.9687395833333335e-05,1000.9090909090909
,,,,,427380,450.0,2034.0,,,,,,,955.0
,,,,,428000,,,13.24513816833496,78.94514465332031,78.8635025024414,387.5462036132813,0.1584999999999999,5.958322916666668e-05,961.8181818181819
,,,,,428256,2130.0,3506.0,,,,,,,1059.1666666666667
,,,,,429000,,,8.225715637207031,79.72354125976562,80.11856079101562,407.2137145996094,0.1564375,5.9479062500000005e-05,1048.1818181818182
,,,,,429094,1540.0,3354.0,,,,,,,1089.1666666666667
,,,,,429717,670.0,2498.0,,,,,,,1062.5
1337.0,425.53613,2020.0,820.0,2976.4,430000,,,16.912879943847656,98.07210540771484,98.23854064941406,594.7680053710938,0.154375,5.9374895833333334e-05,1041.8181818181818
,,,,,430335,1590.0,2498.0,,,,,,,1087.5
,,,,,431000,,,12.859612464904783,86.84911346435547,86.47862243652344,521.6703491210938,0.1523125,5.927072916666667e-05,1059.090909090909
,,,,,431435,1370.0,4402.0,,,,,,,1085.0
,,,,,432000,,,20.382816314697266,87.299072265625,89.02560424804688,727.0202026367188,0.1502500000000001,5.91665625e-05,1110.0
,,,,,432241,1610.0,3250.0,,,,,,,1151.6666666666667
,,,,,433000,,,17.0465087890625,81.91651153564453,80.95439910888672,624.366943359375,0.1481874999999999,5.9062395833333326e-05,1220.0
,,,,,433216,2180.0,3914.0,,,,,,,1356.3636363636363
,,,,,433947,870.0,2930.0,,,,,,,1315.8333333333333
,,,,,434000,,,9.672901153564451,84.59574127197266,85.18807983398438,383.3365783691406,0.1461249999999999,5.895822916666667e-05,1357.2727272727273
,,,,,434882,1520.0,3762.0,,,,,,,1396.3636363636363
,,,,,435000,,,22.686399459838867,94.5264129638672,94.05760192871094,637.4273681640625,0.1440624999999999,5.88540625e-05,1396.3636363636363
,,,,,435485,660.0,2418.0,,,,,,,1326.3636363636363
,,,,,436000,,,14.18211555480957,88.86083221435547,89.21746826171875,653.2523193359375,0.142,5.874989583333333e-05,1326.3636363636363
,,,,,436127,790.0,2594.0,,,,,,,1357.2727272727273
,,,,,436765,760.0,2562.0,,,,,,,1307.5
,,,,,437000,,,18.962610244750977,88.38248443603516,90.5045928955078,947.7278442382812,0.1399374999999999,5.864572916666666e-05,1232.7272727272727
,,,,,437625,1840.0,3466.0,,,,,,,1283.3333333333333
,,,,,438000,,,10.22019100189209,93.94732666015624,94.10684967041016,424.4236755371094,0.1378749999999999,5.85415625e-05,1260.0
,,,,,438701,1250.0,4322.0,,,,,,,1312.7272727272727
,,,,,439000,,,18.644351959228516,93.98162841796876,94.60792541503906,521.6526489257812,0.1358125,5.8437395833333345e-05,1312.7272727272727
,,,,,439768,920.0,4282.0,,,,,,,1251.8181818181818
724.0,98.7117,860.0,610.0,2590.8,440000,,,430.034912109375,96.26393127441406,99.95584869384766,1821.443115234375,0.13375,5.833322916666667e-05,1251.8181818181818
,,,,,440669,1190.0,3634.0,,,,,,,1235.4545454545455
,,,,,441000,,,9.405301094055176,86.56230163574219,85.8046875,491.3390502929687,0.1316875,5.8229062499999995e-05,1235.4545454545455
,,,,,441543,1160.0,3522.0,,,,,,,1194.5454545454545
,,,,,442000,,,16.68605613708496,83.99812316894531,85.43699645996094,819.798583984375,0.129625,5.812489583333334e-05,1194.5454545454545
,,,,,442119,820.0,2330.0,,,,,,,1070.909090909091
,,,,,442658,690.0,2178.0,,,,,,,1054.5454545454545
,,,,,443000,,,71.38419342041016,90.25381469726562,92.5020751953125,1068.7088623046875,0.1275625,5.802072916666668e-05,1054.5454545454545
,,,,,443352,870.0,2778.0,,,,,,,995.4545454545455
,,,,,444000,,,5.358545303344727,76.17174530029297,76.05551147460938,301.40570068359375,0.1255,5.79165625e-05,995.4545454545455
,,,,,444028,810.0,2706.0,,,,,,,1009.0909090909091
,,,,,444722,870.0,2778.0,,,,,,,997.5
,,,,,445000,,,8.942878723144531,92.18252563476562,91.79719543457033,436.95709228515625,0.1234375,5.781239583333333e-05,1016.3636363636364
,,,,,445430,930.0,2834.0,,,,,,,1031.8181818181818
,,,,,445868,470.0,1778.0,,,,,,,985.0
,,,,,446000,,,14.710519790649414,92.76560974121094,92.5607452392578,762.18115234375,0.121375,5.770822916666667e-05,907.2727272727273
